,t,h,theta,thetav,dtheta,dthetav,wtheta,wthetav,wthetae,wthetave,q,dq,wq,wqe,wqM,qsat,e,esat,CO2,dCO2,wCO2,wCO2A,wCO2R,wCO2e,wCO2M,u,du,uw,v,dv,vw,T2m,q2m,u2m,v2m,e2m,esat2m,thetasurf,thetavsurf,qsurf,ustar,z0m,z0h,Cm,Cs,L,Rib,Swin,Swout,Lwin,Lwout,Q,ra,rs,H,LE,LEliq,LEveg,LEsoil,LEpot,LEref,G,zlcl,RH_h,ac,M,dz
10,6.966666666666667,220.63734013080244,288.37416983106596,289.8131102790606,0.7496542097188587,0.5452724903784087,0.1,0.11759082435969503,-0.032333359214355435,-0.023518164871939008,0.008180062619984994,-0.0011800626199849925,0.0001,5.089731784700778e-05,0.0,,,,417.8452940069311,-39.8452940069311,0.0,0.0,0.0,3.1398070373450584,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,501.75941136185594,0.8629848934894697,0.0,0.0,161.15375501998693
11,6.983333333333333,223.22520201126716,288.4101564938319,289.85162569779703,0.7291947182357063,0.5223505439461178,0.1,0.11759301954612375,-0.03283167204407729,-0.02351860390922475,0.008193415577047624,-0.0011934155770476228,0.0001,5.373301240129882e-05,0.0,,,,417.3779473764137,-39.37794737641373,0.0,0.0,0.0,3.2392065407519004,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,503.20178599375,0.8635210740771312,0.0,0.0,162.1534909884125
12,7.0,225.9266756689629,288.4458599012018,289.8896956815884,0.7097001528119443,0.5005586138559011,0.1,0.11759519745397332,-0.03334567712665954,-0.023519039490794664,0.008205851535133495,-0.0012058515351334933,0.0001,5.665764026389186e-05,0.0,,,,416.90139505806866,-38.90139505806868,0.0,0.0,0.0,3.3393804306333528,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,504.8240455431501,0.864025632397281,0.0,0.0,163.1353500966964
13,7.016666666666667,228.74581079197552,288.48127289793587,289.92731149419006,0.6912019668159708,0.47992983823428403,0.1,0.11759735764677409,-0.03387308661485298,-0.02351947152935482,0.008217362090832446,-0.0012173620908324445,0.0001,5.9658122407201925e-05,0.0,,,,416.4159796514211,-38.415979651421075,0.0,0.0,0.0,3.4395196888331823,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,506.6265788932568,0.8645002656805557,0.0,0.0,164.10003359484216
14,7.033333333333333,231.68617452712718,288.51638779323855,289.9644647270501,0.6737292539241819,0.4604941199040127,0.1,0.11759949965538756,-0.034410959766954866,-0.023519899931077514,0.008227943760709537,-0.001227943760709534,0.0001,6.271766158251778e-05,0.0,,,,415.92216971878764,-37.92216971878766,0.0,0.0,0.0,3.5386746747455216,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,508.7189948658501,0.8649469799309912,0.0,0.0,165.04820638239582
15,7.05,234.75069573351914,288.5511963337243,290.001147417707,0.6573078406767783,0.44227706951875234,0.1,0.11760162297635719,-0.03495567560976454,-0.02352032459527144,0.008237598805123017,-0.001237598805123015,0.0001,6.581558851081063e-05,0.0,,,,415.4205718416903,-37.420571841690276,0.0,0.0,0.0,3.635761506850881,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,510.894918356721,0.8653681050635083,0.0,0.0,165.98141149869855
16,7.066666666666666,237.9414998085571,288.58568969491023,290.03735217932467,0.6419593039410708,0.4252988807517113,0.1,0.11760372707138952,-0.035502941666897915,-0.023520745414277906,0.008246336009001976,-0.0012463360090019745,0.0001,6.892741386144517e-05,0.0,,,,414.91193985340317,-36.91193985340319,0.0,0.0,0.0,3.729578827080372,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,513.2397568004874,0.8657663005316305,0.0,0.0,166.89943492473608
17,7.083333333333333,241.2597420817611,288.6198584990346,290.0730723387043,0.6276999534559397,0.40957318837831735,0.1,0.11760581136844112,-0.03604784903738908,-0.023521162273688223,0.008254171360001332,-0.0012541713600013307,0.0001,7.202514450324612e-05,0.0,,,,414.3971798838053,-36.397179883805315,0.0,0.0,0.0,3.818836580687464,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,515.752589931508,0.8661445485342815,0.0,0.0,167.8027584419627
18,7.1,244.7054503860794,288.65369286722137,290.1083020788477,0.6145398350950634,0.39510597710761886,0.1,0.1176078752649005,-0.03658498147776012,-0.023521575052980102,0.00826112855607276,-0.00126112855607276,0.0001,7.507790745226325e-05,0.0,,,,413.87734982887264,-35.87734982887268,0.0,0.0,0.0,3.902197398274447,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,518.4265513924995,0.8665061321765455,0.0,0.0,168.69184252036092
19,7.116666666666666,248.27738952380193,288.68718251314357,290.14303658086993,0.6024818239991849,0.38189462299249044,0.1,0.11760991813330177,-0.037108581127490665,-0.023521983626660355,0.008267239272243997,-0.0012672392722439976,0.0001,7.805289631786839e-05,0.0,,,,413.35365201254154,-35.35365201254156,0.0,0.0,0.0,3.978329611300445,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,521.2527635593185,0.8668545966990159,0.0,0.0,169.5670863410781
20,7.133333333333333,251.9729613717129,288.72031688306515,290.1772721589256,0.5915208851650563,0.36992715657493136,0.1,0.11761193932986698,-0.037612766309190894,-0.023522387865973396,0.008272543123003236,-0.0012725431230032375,0.0001,8.091661394260481e-05,0.0,,,,412.82741818452774,-34.82741818452774,0.0,0.0,0.0,4.045969019644005,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,524.2205567909556,0.8671936931257389,0.0,0.0,170.42882207186508
21,7.1499999999999995,255.7881537599271,288.7530853433539,290.2110063810343,0.5816435792055767,0.35918183402458226,0.1,0.1176139382059446,-0.038091788337985516,-0.02352278764118892,0.008277087273920106,-0.0012770872739201074,0.0001,8.363633652372181e-05,0.0,,,,412.3000866008712,-34.30008660087124,0.0,0.0,0.0,4.103984581902157,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,527.3175845445032,0.867527305354286,0.0,0.0,171.2773118497599
22,7.166666666666666,259.7175486367703,288.78547741147156,290.2442381684667,0.5728278803489874,0.3496270869499085,0.1,0.11761591412209976,-0.03854030611279477,-0.023523182824419953,0.008280925683925201,-0.0012809256839252017,0.0001,8.61816780568396e-05,0.0,,,,411.7731717200076,-33.7731717200076,0.0,0.0,0.0,4.151441669849399,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,530.5300170137997,0.8678593636422895,0.0,0.0,172.1127461742167
23,7.183333333333334,263.7543953861968,288.817483020682,290.27696786685743,0.5650433516350841,0.3412218930694735,0.1,0.1176178664642616,-0.03895365146784582,-0.02352357329285232,0.0082841179954226,-0.0012841179954226013,0.0001,8.852610103726242e-05,0.0,,,,411.24822791397156,-33.24822791397157,0.0,0.0,0.0,4.187655891114023,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,533.8428177179981,0.8681937493333799,0.0,0.0,172.93524385924016
24,7.2,267.8907489620905,288.84909280324456,290.30919728351193,0.5582516905279107,0.3339165712489489,0.1,0.11761979466099792,-0.0393280566840119,-0.023523958932199586,0.008286728127992169,-0.0012867281279921694,0.0001,9.064821049934378e-05,0.0,,,,410.7268093942054,-32.726809394205425,0.0,0.0,0.0,4.212231069044808,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,537.2400897342217,0.8685341971466004,0.0,0.0,173.74485367984482
25,7.216666666666667,272.117665675606,288.8802983728039,290.3409296874105,0.5524076212496618,0.3276539612376155,0.1,0.11762169820074105,-0.03966081915505784,-0.02352433964014821,0.008288822666053724,-0.0012888226660537237,0.0001,9.25326891139946e-05,0.0,,,,410.2104291229778,-32.21042912297785,0.0,0.0,0.0,4.225076811052614,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,540.7054694793678,0.8688842020854793,0.0,0.0,174.5415577389472
26,7.233333333333333,276.4254432256699,288.9110925850374,290.37216977097285,0.5474600743165293,0.3223709082365076,0.1,0.11762357664768729,-0.03995038656880044,-0.023524715329537458,0.00829046915472269,-0.0012904691547226896,0.0001,9.417077884747588e-05,0.0,,,,409.7005196942408,-31.700519694240874,0.0,0.0,0.0,4.226403874287102,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,544.2225401556007,0.8692469377938435,0.0,0.0,175.325276456154
27,7.25,280.80388707314233,288.941469756893,290.4029235754021,0.5433535655457589,0.3179999426234872,0.1,0.11762542965517048,-0.04019635731674389,-0.023525085931034098,0.008291734426345555,-0.0012917344263455551,0.0001,9.556027944267238e-05,0.0,,,,409.19839896397355,-31.1983989639736,0.0,0.0,0.0,4.216698642604683,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,547.7752349967112,0.8696251919885825,0.0,0.0,176.09587496010215
28,7.266666666666667,285.2425833326988,288.9714258288217,290.4331983839952,0.5400296711744581,0.314471030985942,0.1,0.11762725697555813,-0.04039940258185742,-0.023525451395111627,0.008292683071452344,-0.0012926830714523455,0.0001,9.670510085266087e-05,0.0,,,,408.7052426254736,-30.705242625473662,0.0,0.0,0.0,4.196680760736132,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,551.3482026343079,0.870021322650366,0.0,0.0,176.85317056813105
29,7.283333333333333,289.73115920972384,289.00095846050834,290.4630025898365,0.5374284947499645,0.3117132777207985,0.1,0.11762905846609101,-0.04056112610442632,-0.023525811693218202,0.008293376144508023,-0.0012933761445080253,0.0001,9.761446110566544e-05,0.0,,,,408.2220650797628,-30.22206507976286,0.0,0.0,0.0,4.1672497658709595,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,554.9271126713637,0.8704372363294312,0.0,0.0,177.59694097424335
30,7.3,294.2595152422744,289.03006705755837,290.49234554554744,0.5354900338952668,0.30965647468673296,0.1,0.11763083409051106,-0.040683883259977606,-0.023526166818102212,0.008293870162252096,-0.001293870162252097,0.0001,9.830185307412849e-05,0.0,,,,407.74970901321694,-29.74970901321699,0.0,0.0,0.0,4.129427150695446,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,558.4988876012313,0.8708743876568801,0.0,0.0,178.32693274497166
31,7.316666666666666,298.8180183722805,289.0587527331555,290.5212374031543,0.5341553770782074,0.3082324247101269,0.1,0.11763258391672249,-0.040770582314830925,-0.023526516783344498,0.008294216417208265,-0.0012942164172082653,0.0001,9.87839105161147e-05,0.0,,,,407.2888432310455,-29.288843231045544,0.0,0.0,0.0,4.084299761931951,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,562.0518559155964,0.8713337973096745,0.0,0.0,179.04286974175486
32,7.333333333333333,303.3976501495933,289.0870182138815,290.5496889517339,0.5333676870160619,0.30737599696044526,0.1,0.11763430811104678,-0.04082448821727469,-0.023526861622209357,0.008294460597159095,-0.0012944605971590948,0.0001,9.907928935870543e-05,0.0,,,,406.8399676314004,-28.839967631400405,0.0,0.0,0.0,4.032969114970606,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,565.5758291105237,0.8718160844815449,0.0,0.0,179.7444611401012
33,7.35,307.9901092592557,289.1148677021319,290.57771145947703,0.5330729534236481,0.307025902677708,0.1,0.11763600692983005,-0.04084904439406589,-0.02352720138596601,0.008294642677140434,-0.0012946426771404344,0.0001,9.920765226093319e-05,0.0,,,,406.4034238018556,-28.403423801855617,0.0,0.0,0.0,3.976509521560004,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,569.0621112946708,0.872321509413973,0.0,0.0,180.4314087886081
34,7.366666666666666,312.5878714377771,289.1423067088064,290.6053165254165,0.533220519820279,0.30712520447650604,0.1,0.11763768070923719,-0.040847722260469725,-0.023527536141847438,0.008294797035552977,-0.0012947970355529767,0.0001,9.918881161920373e-05,0.0,,,,405.979409576169,-27.979409576169044,0.0,0.0,0.0,3.915936277752799,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,572.5034537867738,0.8728500216514924,0.0,0.0,181.1034137323315
35,7.383333333333333,317.18421243465815,289.1693418695014,290.63251594453607,0.5337634051065657,0.30762158959441877,0.1,0.11763932985403959,-0.040823902743714245,-0.02352786597080792,0.008294952739939791,-0.001294952739939791,0.0001,9.904205535119782e-05,0.0,,,,405.5679959576177,-27.56799595761772,0.0,0.0,0.0,3.852183810488496,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,575.8939685462477,0.8734013102302783,0.0,0.0,181.76018180413703
36,7.3999999999999995,321.7732010037299,289.1959807557807,290.65932158850285,0.5346584502417384,0.30846744692928496,0.1,0.11764095482610262,-0.040780789816503044,-0.023528190965220526,0.008295133949081593,-0.001295133949081592,0.0001,9.878565528672309e-05,0.0,,,,405.169145026953,-27.169145026952982,0.0,0.0,0.0,3.786092753020441,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,579.2290139458986,0.8739748527935083,0.0,0.0,182.40142825669915
37,7.416666666666666,326.34966919175514,289.2222316907953,290.6857453029855,0.5358663243552853,0.30961979068979417,0.1,0.11764255613313852,-0.04072135311659406,-0.023528511226627705,0.008295360383982228,-0.001295360383982228,0.0001,9.843654137596847e-05,0.0,,,,404.7827277382421,-26.782727738242066,0.0,0.0,0.0,3.7184044103476213,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,582.5050648529063,0.8745699614795727,0.0,0.0,183.02688146241138
38,7.433333333333334,330.90916673050276,289.2481035760278,290.7117988214989,0.5373514243552641,0.31104007173576065,0.1,0.11764413431813771,-0.040648295115233705,-0.023528826863627544,0.008295647828788513,-0.0012956478287885127,0.0001,9.801011576957836e-05,0.0,,,,404.40854080707135,-26.408540807071287,0.0,0.0,0.0,3.6497609101798747,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,585.7195768035346,0.8751858242261386,0.0,0.0,183.63628574740088
39,7.45,335.44790543365275,289.2736057335845,290.7374936949723,0.5390816990174749,0.31269391296689264,0.1,0.11764568994974867,-0.04056403773162571,-0.023529137989949735,0.00829600863189048,-0.0012960086318904785,0.0001,9.752017762861177e-05,0.0,,,,404.04632217336274,-26.046322173362697,0.0,0.0,0.0,3.5807094092567855,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,588.8708516983465,0.8758215408026416,0.0,0.0,184.22940345011446
40,7.466666666666667,339.96269840164524,289.29874776645244,290.7628412357478,0.541028423957481,0.3145507989951284,0.1,0.1176472236137536,-0.0404707234431207,-0.02352944472275072,0.008296452186135037,-0.0012964521861350369,0.0001,9.697893042015805e-05,0.0,,,,403.69576475360975,-25.695764753609712,0.0,0.0,0.0,3.511708938190525,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,591.9579102234723,0.8764761533975316,0.0,0.0,184.80601630690262
41,7.483333333333333,344.4508977254909,289.323539437557,290.7878524744464,0.5431659487960098,0.31658374390633526,0.1,0.11764873590569098,-0.040370226515340064,-0.0235297471811382,0.008296985374557305,-0.0012969853745573043,0.0001,9.639704674790946e-05,0.0,,,,403.3565283769865,-25.35652837698643,0.0,0.0,0.0,3.4431387407040157,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,594.9803742976641,0.877148671947601,0.0,0.0,185.365926269527
42,7.5,348.91033336627345,289.34799056730157,290.812538128028,0.5454714328961328,0.31876895491046753,0.1,0.1176502274246054,-0.04026417073888526,-0.023530045484921082,0.008297612974010675,-0.0012976129740106747,0.0001,9.578377012551505e-05,0.0,,,,403.02824992825106,-25.028249928251007,0.0,0.0,0.0,3.3753072402650024,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,597.9383613246443,0.8778380946249533,0.0,0.0,185.90895585538237
43,7.516666666666667,353.3392550267651,289.37211094849846,290.83690857739157,0.5479245816621796,0.3210855044828804,0.1,0.11765169876785841,-0.04015395085059699,-0.023530339753571685,0.008298338013564615,-0.0012983380135646152,0.0001,9.514703761963702e-05,0.0,,,,402.7105518046043,-24.710551804604247,0.0,0.0,0.0,3.3084610166263175,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,600.8323908935243,0.8785434240204578,0.0,0.0,186.4349481229073
